34209.313347117,3,5376,37,991200,1
34209.314124650,4,5399,45,991700,-1
34209.314372111,1,5401,63,992000,-1
34209.315086371,4,5399,15,991700,-1
34209.315861163,1,5402,63,991700,-1
34209.316826486,3,5402,63,991700,-1
34209.317796870,3,5364,35,991300,1
34209.318387939,1,5403,73,991900,-1
34209.319171069,4,5383,4,991600,1
34209.319741207,4,5393,16,991600,1
34209.320758540,3,5371,75,991400,1
34209.321420113,5,0,30,991650,-1
34209.322441042,5,0,44,991650,-1
34209.322905698,1,5404,172,991600,1
34209.323597096,4,5399,135,991700,-1
34209.324044253,4,5393,37,991600,1
34209.324604557,4,5400,6,991600,1
34209.325410613,4,5400,98,991600,1
34209.325749654,4,5404,172,991600,1
34209.326189042,1,5405,25,991400,1
34209.326915098,2,5285,22,990700,1
34209.327887679,3,5285,34,990700,1
34209.328799725,4,5354,2,991800,-1
34209.329449768,4,5355,3,991800,-1
34209.330061402,4,5368,162,991800,-1
34209.330959100,4,5378,77,991800,-1
34209.331816510,1,5406,171,991800,-1
34209.332820141,1,5407,190,991700,1
34209.332972865,2,5379,67,991500,1
34209.333455565,3,5394,130,991500,1
34209.334107992,4,5406,13,991800,-1
34209.334668983,3,5397,157,991900,-1
34209.335491146,1,5408,21,991900,-1
34209.336151902,4,5407,190,991700,1
34209.336980663,1,5409,146,991600,1
34209.337371088,1,5410,109,991700,1
34209.337648893,4,5406,13,991800,-1
34209.338444432,3,5408,21,991900,-1
34209.339020838,1,5411,71,992000,-1
34209.339813441,1,5412,74,991800,-1
34209.340055824,1,5413,137,991400,1
34209.340915031,1,5414,154,991400,1
34209.341833714,3,5133,5,992400,-1
34209.342521675,4,5410,45,991700,1
34209.343489057,4,5410,8,991700,1
34209.344389346,3,5258,177,990800,1
34209.344948979,4,5410,41,991700,1
34209.345355610,3,5406,145,991800,-1
34209.346381491,4,5410,15,991700,1
34209.347088532,4,5409,46,991600,1
34209.347748632,1,5415,20,991400,1
34209.347898958,4,5409,49,991600,1
34209.348486504,1,5416,61,991700,-1
34209.349065761,1,5417,106,991500,1
34209.350098643,5,0,25,991650,1
34209.351063566,1,5418,21,991500,1
34209.351709048,4,5409,5,991600,1
34209.352286588,5,0,42,991650,1
34209.352561259,1,5419,140,991700,-1
34209.353498113,5,0,6,991650,1
34209.353757947,4,5409,43,991600,1
34209.354184080,2,5295,54,990800,1
34209.354917662,1,5420,110,991300,1
34209.355682849,4,5409,3,991600,1
34209.356370525,4,5379,21,991500,1
34209.356714053,4,5417,106,991500,1
34209.356910588,4,5418,21,991500,1
34209.357343639,1,5421,46,991500,-1
34209.358207490,3,5348,57,991400,1
34209.359083813,2,5315,127,990900,1
34209.359325751,4,5421,35,991500,-1
34209.360270558,5,0,32,991450,-1
34209.361122816,3,5414,154,991400,1
34209.361380343,1,5422,144,991600,-1
34209.361817528,1,5423,32,991500,-1
34209.362006131,4,5421,11,991500,-1
34209.362308181,4,5423,32,991500,-1
34209.363230452,1,5424,53,991500,-1
34209.363441428,5,0,26,991450,-1
34209.363870899,4,5361,11,991400,1
34209.364843407,4,5361,47,991400,1
34209.365357191,1,5425,100,991400,1
34209.365647388,3,5411,71,992000,-1
34209.366672483,1,5426,27,991700,-1
34209.367472153,3,5249,58,990800,1
34209.368058670,4,5361,2,991400,1
34209.368856905,4,5363,41,991400,1
34209.369192910,4,5363,19,991400,1
34209.369811425,1,5427,103,991700,-1
34209.370309273,4,5424,33,991500,-1
34209.370710068,1,5428,195,991200,1
34209.371343156,2,5403,19,991900,-1
34209.372365406,1,5429,92,991600,-1
34209.373013486,3,5370,167,991200,1
34209.374031149,3,5181,49,992300,-1
34209.375038860,4,5405,17,991400,1
34209.375260081,3,5391,169,992000,-1
34209.375451393,5,0,19,991450,1
34209.375771402,3,5176,118,992300,-1
34209.376280964,1,5430,83,991200,1
34209.377275832,4,5405,8,991400,1
34209.377469246,4,5413,52,991400,1
34209.378288220,3,5042,3,992300,-1
34209.379263334,4,5424,9,991500,-1
34209.379930641,3,5430,83,991200,1
34209.380398226,1,5431,83,991200,1
34209.380628184,3,5427,103,991700,-1
34209.381424880,4,5424,8,991500,-1
34209.381577426,1,5432,51,991500,-1
34209.382491626,5,0,29,991450,-1
34209.383283388,1,5433,50,991600,-1
34209.383849797,4,5424,3,991500,-1
34209.384882387,4,5432,11,991500,-1
34209.385810360,1,5434,193,991300,1
34209.386060181,1,5435,41,991400,1
34209.386329997,1,5436,104,991800,-1
34209.386822778,1,5437,79,991300,1
34209.387041525,1,5438,20,991500,-1
34209.387307050,4,5432,40,991500,-1
34209.387974455,4,5438,2,991500,-1
34209.388954463,1,5439,149,991800,-1
34209.389670815,5,0,31,991450,1
34209.390069063,4,5438,1,991500,-1
34209.390768452,4,5413,85,991400,1
34209.391781139,4,5415,20,991400,1
34209.392706470,4,5425,100,991400,1
34209.393754207,4,5435,41,991400,1
34209.394710002,1,5440,31,991400,-1
34209.395081043,4,5440,10,991400,-1
34209.395813988,2,5385,93,992000,-1
34209.396491444,5,0,25,991350,-1
34209.396999377,4,5346,12,991300,1
34209.398016997,4,5349,21,991300,1
34209.398806209,3,5390,29,992000,-1
34209.399747096,1,5441,130,991400,-1
34209.400703416,1,5442,160,991600,-1
34209.401598995,5,0,40,991350,-1
34209.402399788,1,5443,94,991100,1
34209.403370829,1,5444,127,991300,1
34209.403878766,1,5445,106,991100,1
34209.404533457,1,5446,93,991700,-1
34209.405562678,1,5447,84,991600,-1
34209.406289875,4,5349,59,991300,1
34209.407013704,1,5448,182,991700,-1
34209.407824363,4,5440,21,991400,-1
34209.408610401,4,5441,4,991400,-1
34209.409010806,2,5295,23,990800,1
34209.409564014,4,5441,38,991400,-1
34209.409961819,4,5349,48,991300,1
34209.410607098,4,5359,69,991300,1
34209.411250787,4,5373,183,991300,1
34209.411517172,4,5420,110,991300,1
34209.412137038,4,5434,193,991300,1
34209.412811802,4,5437,79,991300,1
34209.413034279,4,5444,127,991300,1
34209.413495101,4,5441,21,991400,-1
34209.414213285,4,5362,87,991200,1
34209.415220755,4,5428,195,991200,1
34209.415548449,4,5431,83,991200,1
34209.416478543,1,5449,21,991300,-1
34209.416744099,1,5450,83,991500,-1
34209.417582464,4,5449,21,991300,-1
34209.418130353,1,5451,135,991100,1
34209.418698282,4,5443,53,991100,1
34209.418864732,1,5452,179,991400,-1
34209.419359571,2,5426,21,991700,-1
34209.419642933,4,5443,41,991100,1
34209.420643991,4,5445,106,991100,1
34209.421314256,4,5451,135,991100,1
34209.422025439,1,5453,148,991000,1
34209.422771168,1,5454,166,991200,1
34209.423139648,1,5455,26,991400,-1
34209.423664742,1,5456,78,991000,1
34209.424625426,1,5457,30,991200,1
34209.424938118,4,5441,67,991400,-1
34209.425551181,4,5452,179,991400,-1
34209.425923213,4,5455,26,991400,-1
34209.426812970,4,5438,17,991500,-1
34209.427783693,4,5450,2,991500,-1
34209.428624221,4,5450,18,991500,-1
34209.429479026,2,5412,46,991800,-1
34209.430235471,2,5268,53,990800,1
34209.430637301,1,5458,54,991100,1
34209.431562930,2,5439,147,991800,-1
34209.432340528,1,5459,187,991100,1
34209.432982324,1,5460,70,991600,-1
34209.433470501,4,5454,22,991200,1
34209.434515053,1,5461,73,991000,1
34209.435187614,1,5462,54,991200,1
34209.435917396,1,5463,55,991500,-1
34209.436327834,4,5454,29,991200,1
34209.437221640,4,5450,63,991500,-1
34209.437910241,4,5463,55,991500,-1
34209.438115618,2,5268,1,990800,1
34209.438897213,1,5464,157,991200,1
34209.439220838,5,0,23,991400,-1
34209.439911262,4,5454,55,991200,1
34209.440589096,4,5422,36,991600,-1
34209.441400525,2,5436,98,991800,-1
34209.442156030,1,5465,154,991400,1
34209.442396128,2,5332,126,990900,1
34209.443251020,4,5465,32,991400,1
34209.444271902,1,5466,78,991100,1
34209.444539120,1,5467,31,991700,-1
34209.445354680,1,5468,35,991500,-1
34209.446051077,1,5469,179,991400,1
34209.446477770,4,5468,5,991500,-1
34209.446749816,4,5468,30,991500,-1
34209.447453505,1,5470,111,991200,1
34209.448013227,3,5266,62,990700,1
34209.448642751,1,5471,122,991600,-1
34209.449246910,3,5457,30,991200,1
34209.449693033,4,5422,52,991600,-1
34209.450010347,4,5422,24,991600,-1
34209.450439036,2,5429,46,991600,-1
34209.450707533,4,5465,122,991400,1
34209.451203215,4,5469,179,991400,1
34209.452067235,1,5472,186,991100,1
34209.452683293,4,5422,32,991600,-1
34209.453315818,1,5473,52,991400,1
34209.453987262,1,5474,145,991500,-1
34209.454212516,1,5475,161,991400,1
34209.455152481,3,5475,161,991400,1
34209.456139310,2,5436,4,991800,-1
34209.457092634,5,0,12,991450,1
34209.458098357,4,5474,145,991500,-1
34209.458380070,2,5429,15,991600,-1
34209.458832288,3,5464,157,991200,1
34209.459871913,5,0,38,991500,1
34209.460503592,1,5476,83,991600,-1
34209.461237820,1,5477,68,991300,1
34209.462170085,2,5269,2,990700,1
34209.463086711,3,5476,83,991600,-1
34209.463745695,1,5478,145,991600,-1
34209.464528824,1,5479,196,991500,-1
34209.465141873,4,5473,52,991400,1
34209.465851080,1,5480,113,991400,-1
34209.466045123,1,5481,70,991600,-1
34209.466689095,1,5482,152,991500,-1
34209.467285036,1,5483,128,991300,1
34209.467605969,1,5484,55,991100,1
34209.468365990,5,0,17,991350,1
34209.468674026,1,5485,187,991300,1
34209.469720774,4,5477,35,991300,1
34209.470028978,4,5477,27,991300,1
34209.470740485,3,5185,52,992300,-1
34209.471581259,1,5486,107,991300,1
34209.472128774,1,5487,164,991700,-1
34209.472622649,4,5477,6,991300,1
34209.473352799,4,5483,20,991300,1
34209.473609008,4,5483,108,991300,1
34209.474504271,4,5485,187,991300,1
34209.475478597,4,5486,107,991300,1
34209.476095270,1,5488,54,991300,-1
34209.476915513,2,5333,5,990800,1
34209.477191657,2,5433,8,991600,-1
34209.477581075,1,5489,194,991200,1
34209.478022834,1,5490,85,991300,-1
34209.478268050,4,5488,54,991300,-1
34209.478455784,4,5490,85,991300,-1
34209.479134322,3,5459,187,991100,1
34209.479640862,3,5416,61,991700,-1
34209.480015595,1,5491,86,991300,1
34209.480502672,1,5492,187,991700,-1
34209.481394756,4,5480,17,991400,-1
34209.482405871,2,5433,2,991600,-1
34209.483212991,1,5493,74,991400,-1
34209.484017249,1,5494,78,991200,1
34209.484868976,3,5461,73,991000,1
34209.485481895,4,5480,96,991400,-1
34209.486033115,4,5493,74,991400,-1
34209.486271692,1,5495,95,991200,1
34209.486525617,4,5491,7,991300,1
34209.487299328,4,5491,79,991300,1
34209.488225534,4,5479,2,991500,-1
34209.489247704,1,5496,91,991700,-1
34209.489463218,4,5479,49,991500,-1
34209.490326237,5,0,24,991350,1
34209.490559512,4,5479,49,991500,-1
34209.490960745,3,5403,54,991900,-1
34209.491937669,5,0,23,991350,-1
34209.492521087,2,5268,4,990800,1
34209.493224886,1,5497,158,991100,1
34209.494030362,5,0,38,991350,1
34209.494280245,4,5454,16,991200,1
34209.494867788,4,5454,44,991200,1
34209.495622951,4,5462,8,991200,1
34209.496301828,2,5439,1,991800,-1
34209.496756908,1,5498,66,991100,1
34209.497436722,3,5439,1,991800,-1
34209.497844113,3,5448,182,991700,-1
34209.498077058,3,5392,79,991900,-1
34209.498755684,2,5482,107,991500,-1
34209.499298847,1,5499,163,991100,1
34209.499590655,2,5269,6,990700,1
34209.499764271,1,5500,32,991600,-1
34209.500470485,1,5501,29,991700,-1
34209.500887842,4,5479,3,991500,-1
34209.501892392,1,5502,161,991200,1
34209.502051470,1,5503,104,991500,-1
34209.502396466,1,5504,183,991700,-1
34209.502555668,1,5505,182,991700,-1
34209.503395577,2,5389,22,992100,-1
34209.503823944,4,5479,60,991500,-1
34209.504704287,1,5506,65,991200,1
34209.505424487,1,5507,98,991700,-1
34209.506291467,4,5462,32,991200,1
34209.506635611,1,5508,124,991300,1
34209.506992495,5,0,6,991400,-1
34209.507649349,1,5509,166,991400,1
34209.508598063,4,5479,33,991500,-1
34209.509439347,4,5482,45,991500,-1
34209.509876165,4,5503,104,991500,-1
34209.510642708,3,5426,6,991700,-1
34209.510923436,1,5510,21,991200,1
34209.511592478,3,5248,11,990800,1
34209.512097991,3,4812,132,992400,-1
34209.512455907,1,5511,52,991600,-1
34209.513046616,5,0,17,991500,-1
34209.513894178,4,5429,31,991600,-1
34209.514877568,4,5433,40,991600,-1
34209.515380350,4,5442,160,991600,-1
34209.516098937,4,5447,84,991600,-1
34209.517045474,4,5460,70,991600,-1
34209.517864026,4,5471,122,991600,-1
34209.518042574,4,5478,145,991600,-1
34209.518801328,4,5481,70,991600,-1
34209.519438049,4,5500,32,991600,-1
34209.519717778,4,5511,52,991600,-1
34209.520677131,1,5512,187,991800,-1
34209.521176912,4,5419,46,991700,-1
34209.521868377,2,5396,97,991900,-1
34209.522468754,5,0,7,991550,-1
34209.523231859,4,5509,166,991400,1
34209.523513370,1,5513,139,991200,1
34209.524036834,1,5514,111,991300,1
34209.524901297,4,5508,124,991300,1
34209.525213953,4,5514,111,991300,1
34209.526242731,5,0,39,991450,-1
34209.527138611,1,5515,129,991200,1
34209.527563593,4,5462,14,991200,1
34209.527747718,4,5470,111,991200,1
34209.528006446,4,5489,194,991200,1
34209.528984129,4,5494,78,991200,1
34209.529211952,4,5495,95,991200,1
34209.529539334,4,5502,161,991200,1
34209.530177102,4,5506,65,991200,1
34209.531018829,4,5510,21,991200,1
34209.531292611,4,5513,139,991200,1
34209.532137551,4,5515,129,991200,1
34209.532965693,2,5385,2,992000,-1
34209.533430164,4,5458,54,991100,1
34209.533948627,4,5466,6,991100,1
34209.534236720,1,5516,114,991300,-1
34209.534485875,4,5516,114,991300,-1
34209.534712487,1,5517,67,991700,-1
34209.535030260,1,5518,53,991300,1
34209.535745936,1,5519,184,991100,1
34209.536730930,3,5268,11,990800,1
34209.537342319,2,5270,4,990700,1
34209.538054840,4,5518,5,991300,1
34209.538571277,4,5419,94,991700,-1
34209.539248825,4,5446,93,991700,-1
34209.539447918,4,5467,31,991700,-1
34209.539788452,4,5487,164,991700,-1
34209.540797805,4,5492,187,991700,-1
34209.541469214,4,5496,91,991700,-1
34209.542100115,4,5501,29,991700,-1
34209.542624540,4,5504,183,991700,-1
34209.542852681,4,5505,182,991700,-1
34209.543594685,4,5507,98,991700,-1
34209.544506925,4,5517,67,991700,-1
34209.544750676,1,5520,79,991800,-1
34209.545539591,5,0,12,991550,-1
34209.545788040,1,5521,66,991600,-1
34209.546204397,1,5522,28,991300,1
34209.546374593,4,5518,31,991300,1
34209.547366517,2,5484,43,991100,1
34209.547619485,4,5518,17,991300,1
34209.548054480,4,5522,23,991300,1
34209.548988870,1,5523,142,991700,-1
34209.549747288,1,5524,26,991200,1
34209.550432135,3,5524,26,991200,1
34209.550729539,1,5525,159,991500,1
34209.551656122,4,5521,12,991600,-1
34209.552478366,3,5342,94,990900,1
34209.553022286,2,5436,1,991800,-1
34209.553375782,1,5526,115,991600,-1
34209.554382942,4,5521,54,991600,-1
34209.555126529,4,5526,115,991600,-1
34209.555287319,4,5523,46,991700,-1
34209.556216957,4,5525,29,991500,1
34209.556631807,1,5527,152,991700,-1
34209.557360731,4,5523,21,991700,-1
34209.558049355,4,5525,44,991500,1
34209.558605438,2,5466,36,991100,1
34209.559189994,1,5528,103,991900,-1
34209.559498168,3,5323,23,990900,1
34209.559982959,3,5270,5,990700,1
34209.560827518,1,5529,119,991600,1
34209.561207874,1,5530,188,991700,-1
34209.561421450,4,5529,60,991600,1
34209.562351297,1,5531,155,991500,1
34209.562848510,1,5532,156,991400,1
34209.563370923,1,5533,188,991800,-1
34209.564234529,4,5523,19,991700,-1
34209.564416971,1,5534,186,991800,-1
34209.564988051,3,5527,152,991700,-1
34209.565942676,4,5523,56,991700,-1
34209.566624667,4,5530,188,991700,-1
34209.567651699,4,5529,58,991600,1
34209.568394346,1,5535,77,991800,-1
34209.568657693,4,5529,1,991600,1
34209.568860988,1,5536,172,991600,1
34209.569432102,4,5412,11,991800,-1
34209.569967470,3,5333,2,990800,1
34209.570413012,3,5395,67,991900,-1
34209.571141555,1,5537,34,991400,1
34209.572127385,3,5332,1,990900,1
34209.572699468,3,5532,156,991400,1
34209.573057840,4,5412,17,991800,-1
34209.573398774,4,5436,1,991800,-1
34209.574256788,4,5512,187,991800,-1
34209.574562058,4,5520,79,991800,-1
34209.574736836,4,5533,188,991800,-1
34209.575052839,4,5534,186,991800,-1
34209.575988718,4,5535,77,991800,-1
34209.576181435,2,5164,145,992300,-1
34209.576410572,1,5538,33,992100,-1
34209.577173916,1,5539,51,991600,1
34209.577572434,1,5540,28,991800,-1
34209.578609834,3,5385,8,992000,-1
34209.579522674,1,5541,141,991500,1
34209.579805893,1,5542,176,992000,-1
34209.580137912,4,5540,28,991800,-1
34209.580748744,5,0,15,991750,1
34209.581153549,5,0,28,991750,1
34209.582135618,5,0,13,991750,1
34209.583094581,5,0,38,991750,1
34209.583838296,3,5329,53,990800,1
34209.584841887,4,5536,172,991600,1
34209.585277431,4,5539,51,991600,1
34209.585760903,4,5525,26,991500,1
34209.586575589,1,5543,48,991800,-1
34209.586851023,5,0,27,991650,-1
34209.587014363,3,5537,34,991400,1
34209.587813921,4,5543,32,991800,-1
34209.588141820,5,0,36,991650,1
34209.588586538,1,5544,121,992000,-1
34209.588756815,4,5525,56,991500,1
34209.589484441,5,0,17,991650,1
34209.589743182,4,5525,4,991500,1
34209.590220110,4,5531,3,991500,1
34209.590675402,4,5531,152,991500,1
34209.591278423,4,5541,141,991500,1
34209.592306645,1,5545,188,992000,-1
34209.592882347,1,5546,135,991400,1
34209.593423565,1,5547,107,991900,-1
34209.593870856,3,5547,107,991900,-1
34209.594072371,4,5543,16,991800,-1
34209.594247231,3,5389,11,992100,-1
34209.595193405,1,5548,161,992100,-1
34209.595763592,4,5381,59,991900,-1
34209.596309717,5,0,11,991650,-1
34209.596676998,1,5549,193,991900,-1
34209.597394874,1,5550,107,991500,1
34209.597935594,4,5381,43,991900,-1
34209.598686790,5,0,33,991700,1
34209.599515393,1,5551,55,992100,-1
34209.600458878,1,5552,187,992100,-1
34209.601482609,3,5499,163,991100,1
34209.601904251,4,5550,36,991500,1
34209.602115141,1,5553,74,992000,-1
34209.602409910,4,5550,42,991500,1
34209.603359300,3,5401,63,992000,-1
34209.603529365,3,5545,188,992000,-1
34209.604270035,1,5554,26,992000,-1
34209.605214456,1,5555,119,992100,-1
34209.605856969,1,5556,198,991500,1
34209.606424607,3,5522,5,991300,1
34209.607039339,1,5557,173,991600,1
34209.607367066,3,5551,55,992100,-1
34209.607980840,3,5295,46,990800,1
34209.608892848,1,5558,81,992000,-1
34209.609102620,3,5548,161,992100,-1
34209.609909682,1,5559,109,991600,1
34209.610151798,1,5560,163,991800,-1
34209.610458111,4,5557,19,991600,1
34209.610874298,1,5561,197,991500,1
34209.611580214,2,5544,84,992000,-1
34209.612261546,3,5472,186,991100,1
34209.612960354,4,5557,23,991600,1
34209.613631165,5,0,40,991700,1
34209.614250729,1,5562,121,991700,1
34209.614882679,2,5164,14,992300,-1
34209.615052278,1,5563,176,991700,1
34209.615459503,5,0,5,991750,1
34209.615689224,4,5562,17,991700,1
34209.616244897,3,5538,33,992100,-1
34209.616570100,5,0,5,991750,1
34209.617198065,3,5453,148,991000,1
34209.617462420,4,5560,31,991800,-1
34209.618278029,1,5564,75,991700,1
34209.618947374,4,5560,47,991800,-1
34209.619784415,4,5562,30,991700,1
34209.620758119,1,5565,115,991700,1
34209.621543750,4,5560,49,991800,-1
34209.621755151,4,5562,33,991700,1
34209.621996362,4,5562,26,991700,1
34209.622631788,1,5566,39,991600,1
34209.623472056,1,5567,145,991900,-1
34209.624293431,2,5519,14,991100,1
34209.624845502,1,5568,147,991500,1
34209.625007087,1,5569,119,992000,-1
34209.625181276,3,5396,53,991900,-1
34209.625550090,1,5570,42,991700,1
34209.626411412,4,5560,36,991800,-1
34209.626844141,3,5563,176,991700,1
34209.627103632,1,5571,133,992000,-1
34209.627425312,2,5546,28,991400,1
34209.627658603,4,5381,5,991900,-1
34209.628442148,4,5528,103,991900,-1
34209.629284491,4,5549,193,991900,-1
34209.629662028,4,5567,145,991900,-1
34209.630686189,5,0,37,991850,-1
34209.631626079,5,0,24,991850,1
34209.632190306,3,5559,109,991600,1
34209.632927166,1,5572,185,992200,-1
34209.633620187,1,5573,24,991900,1
34209.634369403,1,5574,95,992200,-1
34209.635074833,4,5542,35,992000,-1
34209.635459748,5,0,20,991950,-1
34209.635735780,4,5542,141,992000,-1
34209.636728396,4,5544,37,992000,-1
34209.636891259,4,5553,74,992000,-1
34209.637778619,4,5554,26,992000,-1
34209.638587157,4,5558,81,992000,-1
34209.639312233,4,5569,119,992000,-1
34209.640088876,4,5571,133,992000,-1
34209.641064436,1,5575,38,991800,1
34209.641661892,2,5552,41,992100,-1
34209.642688640,5,0,40,992000,1
34209.643140717,1,5576,179,992100,-1
34209.643512818,3,5484,12,991100,1
34209.643924123,4,5552,45,992100,-1
34209.644634079,4,5573,6,991900,1
34209.645468296,3,5165,137,992400,-1
34209.645621941,1,5577,168,992400,-1
34209.646351270,1,5578,71,992200,-1
34209.646805873,2,5497,149,991100,1
34209.647377738,4,5552,56,992100,-1
34209.648193417,1,5579,87,992000,1
34209.648823440,2,5577,128,992400,-1
34209.649402106,1,5580,128,992300,-1
34209.649808685,1,5581,67,991900,1
34209.650699923,1,5582,137,992000,1
34209.651021711,1,5583,121,992000,1
34209.651715199,2,5561,118,991500,1
34209.652172960,4,5579,39,992000,1
34209.652455836,1,5584,199,992300,-1
34209.652709925,1,5585,75,992400,-1
34209.653490389,5,0,17,992050,-1
34209.654272380,4,5579,12,992000,1
34209.654550706,1,5586,30,992000,1
34209.655224847,3,5556,198,991500,1
34209.655651098,1,5587,63,991800,1
34209.656696011,1,5588,65,992400,-1
34209.657214991,4,5552,10,992100,-1
34209.657936105,4,5579,36,992000,1
34209.658755660,4,5582,137,992000,1
34209.659081135,4,5583,121,992000,1
34209.660036695,4,5586,30,992000,1
34209.660551292,1,5589,195,992000,-1
34209.660740723,1,5590,59,992000,-1
34209.661030287,3,5315,57,990900,1
34209.661204427,5,0,9,991950,-1
34209.661969815,3,5574,95,992200,-1
34209.662887539,1,5591,100,992300,-1
34209.663442809,4,5589,55,992000,-1
34209.664339684,1,5592,28,991900,1
34209.665128770,4,5589,2,992000,-1
34209.665298892,1,5593,197,992000,-1
34209.665925642,4,5589,138,992000,-1
34209.666565484,4,5590,59,992000,-1
34209.667305525,4,5593,197,992000,-1
34209.667472186,3,5164,16,992300,-1
34209.667657578,4,5573,18,991900,1
34209.668398974,4,5581,24,991900,1
34209.668615216,5,0,37,992000,1
34209.669144005,1,5594,71,992100,-1
34209.669924627,4,5552,35,992100,-1
34209.670792054,4,5555,16,992100,-1
34209.671373018,4,5581,43,991900,1
34209.672393171,4,5592,6,991900,1
34209.673264470,4,5592,22,991900,1
34209.674095432,4,5555,24,992100,-1
34209.674751776,5,0,11,991950,-1
34209.675329959,4,5575,20,991800,1
34209.675773062,4,5575,18,991800,1
34209.676370114,4,5587,63,991800,1
34209.676601699,1,5595,197,991900,1
34209.677128384,1,5596,57,991800,1
34209.677410098,3,5561,79,991500,1
34209.677961573,1,5597,34,991700,1
34209.678856000,4,5595,31,991900,1
34209.679783817,1,5598,191,991700,1
34209.680716914,1,5599,157,991600,1
34209.680957816,1,5600,23,991600,1
34209.681523557,1,5601,98,992000,-1
34209.681681772,3,5557,131,991600,1
34209.682637477,4,5601,98,992000,-1
34209.683540453,1,5602,147,992100,-1
34209.683962135,5,0,12,992000,1
34209.684600678,4,5555,7,992100,-1
34209.685627975,4,5595,32,991900,1
34209.686479714,3,5595,134,991900,1
34209.686753352,1,5603,78,992000,1
34209.687115259,1,5604,157,992100,-1
34209.687748555,4,5603,78,992000,1
34209.688651303,2,5576,148,992100,-1
34209.689539094,4,5596,57,991800,1
34209.690566444,1,5605,33,992100,-1
34209.691260155,1,5606,185,991700,1
34209.691654330,1,5607,40,991800,1
34209.692648682,1,5608,131,991600,1
34209.693627687,2,5564,2,991700,1
34209.694593857,4,5555,32,992100,-1
34209.695269902,4,5555,40,992100,-1
34209.696045695,4,5576,31,992100,-1
34209.696625926,4,5594,71,992100,-1
34209.697463727,4,5602,147,992100,-1
34209.698106552,4,5604,157,992100,-1
34209.698479676,4,5605,33,992100,-1
34209.698896600,4,5572,1,992200,-1
34209.699291219,3,5568,147,991500,1
34209.700306914,1,5609,162,991900,-1
34209.700682112,1,5610,150,991600,1
34209.700895639,5,0,32,991850,-1
34209.701218173,4,5607,39,991800,1
34209.701982269,1,5611,58,991900,-1
34209.702891494,4,5609,51,991900,-1
34209.703734184,3,5597,34,991700,1
34209.703967624,2,5550,24,991500,1
34209.704654048,1,5612,89,992100,-1
34209.705494718,1,5613,20,992000,-1
34209.706066313,2,5577,9,992400,-1
34209.706770767,1,5614,57,991800,1
34209.707209829,1,5615,127,991600,1
34209.708122942,4,5607,1,991800,1
34209.709129980,4,5614,2,991800,1
34209.709391597,1,5616,199,991900,-1
34209.710086429,2,5456,75,991000,1
34209.710462598,1,5617,83,991800,1
34209.711149927,3,5278,119,990700,1
34209.711954095,4,5609,111,991900,-1
34209.712982298,4,5611,58,991900,-1
34209.713244217,4,5616,199,991900,-1
34209.713458114,4,5614,54,991800,1
34209.714447815,1,5618,169,992100,-1
34209.715301006,3,5546,107,991400,1
34209.716179887,5,0,33,991900,1
34209.716561375,3,5562,15,991700,1
34209.716837886,4,5613,8,992000,-1
34209.717091338,3,5610,150,991600,1
34209.717940233,1,5619,67,992100,-1
34209.718921564,4,5613,11,992000,-1
34209.719929889,1,5620,77,992200,-1
34209.720179645,1,5621,90,992000,-1
34209.721053735,1,5622,107,991800,1
34209.721707614,4,5614,1,991800,1
34209.722297285,4,5617,83,991800,1
34209.722764321,4,5622,107,991800,1
34209.723536889,4,5613,1,992000,-1
34209.724066405,4,5621,90,992000,-1
34209.724339504,1,5623,106,991800,1
34209.724583521,2,5588,12,992400,-1
34209.725573456,1,5624,47,992300,-1
34209.725872722,3,5456,3,991000,1
34209.726166049,4,5623,106,991800,1
34209.726591706,4,5564,47,991700,1
34209.727436179,4,5612,89,992100,-1
34209.728259119,4,5618,169,992100,-1
34209.728488722,4,5619,67,992100,-1
34209.729000558,5,0,16,991950,-1
34209.729495252,2,5608,22,991600,1
34209.729786895,4,5572,33,992200,-1
34209.730154923,4,5564,4,991700,1
34209.730680945,1,5625,108,992300,-1
34209.730894425,1,5626,82,992100,-1
34209.731663866,4,5626,82,992100,-1
34209.732077661,5,0,37,991950,-1
34209.732759332,4,5564,22,991700,1
34209.733565454,4,5565,30,991700,1
34209.734423285,1,5627,196,992100,-1
34209.735452734,1,5628,51,992000,1
34209.735882056,3,5627,196,992100,-1
34209.736170684,4,5628,32,992000,1
34209.736857011,1,5629,190,992200,-1
34209.737322028,5,0,32,992100,1
34209.738048606,4,5628,19,992000,1
34209.738473986,4,5565,85,991700,1
34209.739034472,4,5570,42,991700,1
34209.739477526,4,5598,191,991700,1
34209.739704310,4,5606,185,991700,1
34209.740177520,1,5630,176,991600,1
34209.741039225,4,5572,32,992200,-1
34209.741599835,4,5572,3,992200,-1
34209.741818421,1,5631,45,991600,1
34209.742330196,5,0,41,991900,1
34209.742751329,1,5632,75,991800,1
34209.743522190,1,5633,54,992100,-1
34209.744482640,4,5632,38,991800,1
34209.744734427,1,5634,181,991600,1
34209.745686745,1,5635,31,992100,-1
34209.746540781,1,5636,157,991700,1
34209.746874783,1,5637,82,992100,-1
34209.747513304,4,5632,11,991800,1
34209.748463738,1,5638,151,991700,1
34209.748685932,1,5639,138,992200,-1
34209.749546948,4,5633,45,992100,-1
